whisker1_1,whisker1_2,whisker1_3,whisker2_1,whisker2_2,whisker2_3,Laser1,Laser2,laser,yaw,pitch,positionX,positionY,positionZ,velocityX,velocityY,velocityZ,GT,GT1,GT2
-2.556350911470956,-0.6019439578992308,6.7500296337144805,-0.05441917372757248,-7.233579645924804,-0.21620954187755467,0.0,0.0,341.0,-0.1388726383447647,0.1603879332542419,0.3188778758049011,-0.0088128494098782,0.3203441798686981,0.1935395747423172,-0.0082013336941599,-0.019321983680129,857.6677573142729,0.0,0.0
-2.5895917545752454,-0.08747361030918077,6.4508603886738864,-0.08444823595421522,-6.633542116538545,0.0031960029391361333,0.0,0.0,341.0,-0.1624389886856079,0.135734736919403,0.3219288289546966,-0.0089385220780968,0.3208023309707641,0.1907901465892791,-0.0075367745012044,-0.0112142488360404,854.6207869667534,0.0,0.0
-2.3879892673060303,0.3097929031530108,6.528405675792267,-0.10861513442243995,-5.34438396246749,-0.0779059063292924,0.0,0.0,334.0,-0.1575955152511596,0.0902778953313827,0.3249435722827911,-0.0090863052755594,0.3206212222576141,0.1881937980651855,-0.006972427945584,-0.0072715315036475,851.6027135475927,0.0,0.0
-1.8433697240389033,0.35606612863843273,7.363936276876755,-0.14606636887482904,-3.7694776692488583,-0.185900026103195,0.0,0.0,334.0,-0.1299212276935577,0.0306960865855216,0.3289844989776611,-0.0093635097146034,0.3199372291564941,0.1886381804943084,-0.0068590776063501,-0.0053664948791265,847.5511632765996,0.0,0.0
-1.75742908543266,0.3455391441589628,8.297296308589718,-0.19527576477409356,-3.574487409124093,-0.3568823702312748,0.0,0.0,334.0,-0.114579752087593,0.0317245051264762,0.332310140132904,-0.0101184956729412,0.3198680579662323,0.1872783899307251,-0.0081591680645942,-0.001675848965533,844.2115643933124,0.0,0.0
-1.9221029248275934,0.6088755065476008,8.877080691840096,-0.21787375118310748,-4.168217817362575,-0.5448524597514859,0.0,0.0,340.0,-0.1061111986637115,0.0482242032885551,0.3362739086151123,-0.0098349675536155,0.3191684186458587,0.1877986788749694,-0.0066253128461539,-0.0021425271406769,840.2495644632792,0.0,0.0
-1.8380485178469836,0.5819183593046391,8.507451540512577,-0.1798380215508213,-5.460831610651041,-0.5807832308952398,0.0,0.0,340.0,-0.0735474079847335,0.0483136437833309,0.3409014046192169,-0.009955869987607,0.3191452920436859,0.1900816857814788,-0.0063236239366233,9.585093357600272e-05,835.6129862448532,0.0,0.0
-1.9809862242450864,0.5058110899285774,7.568466286362226,-0.14354549494215685,-6.7385819447359765,-0.23684580181088138,0.0,0.0,340.0,-0.0783139914274215,0.048379722982645,0.3431723117828369,-0.0106523502618074,0.3191913962364197,0.1858939081430435,-0.0075595392845571,0.0021110654342919,833.3336487335457,0.0,0.0
-1.9895045884328026,0.5870475345297153,7.289429712103872,-0.12733001446975145,-7.531237133766327,0.19362468035364797,0.0,0.0,332.0,-0.0859509482979774,0.0098342858254909,0.3467616736888885,-0.0113858915865421,0.3191697895526886,0.1855528056621551,-0.008860713802278,0.0036199914757162,829.7359638475064,0.0,0.0
-1.6549546657048306,0.5223408277600985,7.958697353450142,-0.12893933584856293,-7.984111396353283,-0.0726290587013316,0.0,0.0,332.0,-0.0692248344421386,-0.0627046301960945,0.3518271148204803,-0.0111238230019807,0.3192606270313263,0.1889528483152389,-0.0073857838287949,0.0062134638428688,824.6703074371452,0.0,0.0
-1.620281142232135,0.9066498417535183,8.939709471498972,-0.12785855733527562,-7.1205864955196985,-0.5065813227894633,0.0,0.0,332.0,-0.0344170928001403,-0.1419402062892913,0.3542863130569458,-0.0113374050706624,0.3217094540596008,0.1858142763376236,-0.0073644323274493,0.0200994368642568,822.2008095414268,0.0,0.0
-1.6952914929441705,1.3960767005850216,9.365685339427015,-0.10588850522084206,-5.470414160348367,-0.6387461637999501,0.0,0.0,332.0,-0.0122599024325609,-0.1747756451368332,0.3571177423000335,-0.0121242338791489,0.3221122026443481,0.1840451061725616,-0.0090255793184041,0.0204023867845535,819.3541816901677,0.0,0.0
-1.4873590286740268,1.4462085609527955,8.647762984070933,-0.12091163862174968,-3.8839459142994626,-0.5026207806338072,0.0,0.0,332.0,-0.0182204190641641,-0.195340409874916,0.3613722622394562,-0.0122533310204744,0.3242713212966919,0.1863219738006591,-0.0088884988799691,0.0307458266615867,815.0990943990657,0.0,0.0
-1.3197577286722209,1.4378513522400305,7.611568953057169,-0.13173781681897181,-2.7710657710801057,-0.7065753652206406,0.0,0.0,332.0,-0.02059006690979,-0.2316832393407821,0.364374965429306,-0.0124296965077519,0.324891448020935,0.1851977705955505,-0.0088414344936609,0.0305081307888031,812.0944634382945,0.0,0.0
-1.277056382037008,1.5785016467159985,7.624692994166439,-0.12032893181742177,-2.551027452251764,-0.9230976182747483,0.0,0.0,330.0,-0.0078481528908014,-0.2600808441638946,0.3673897385597229,-0.0126279890537261,0.3254952132701874,0.1842183172702789,-0.0089133288711309,0.0284734442830085,809.0744551915786,0.0,0.0
-1.1658937876946078,1.272798322191501,7.93349804620142,-0.10770459488698356,-3.016242916214735,-0.8616035165896733,0.0,0.0,330.0,0.0265714805573225,-0.3050408959388733,0.3710261583328247,-0.0131793450564146,0.3279654681682586,0.18500716984272,-0.0100136781111359,0.0360926575958728,805.4239477145006,0.0,0.0
-0.6134332117365325,0.5325412876873155,7.369532412090259,-0.0755079279775953,-2.6744533955818417,-0.720024685856837,0.0,0.0,330.0,0.1144862473011016,-0.3143263161182403,0.3751413524150848,-0.0131648164242506,0.3286543190479278,0.1871831715106964,-0.0097482297569513,0.0321462117135524,801.293522176707,0.0,0.0
0.21824122539824037,-0.09179444607707982,6.198180371096747,-0.08148048986820167,-2.286575837828372,-0.3409684976545687,0.0,0.0,325.0,0.1830817312002182,-0.3462568521499634,0.3791217505931854,-0.0133478939533233,0.3275513648986816,0.188935175538063,-0.0102900639176368,0.0174122471362352,797.3000736638481,0.0,0.0
0.6925751460541868,-0.32733643316845085,5.941333173376065,-0.12131300537330861,-3.2172144982170483,0.08681476993541848,0.0,0.0,325.0,0.1969693303108215,-0.3444265127182007,0.3837273418903351,-0.0132782766595482,0.3278124630451202,0.1922610402107238,-0.0102261453866958,0.00951739680022,792.6935952662245,0.0,0.0
1.073319242274185,-0.13977959811462026,6.1629815023692345,-0.11714345064025028,-3.161766953948333,0.3909800968401137,0.0,0.0,324.0,0.1448860466480255,-0.3456000983715057,0.3869717121124267,-0.01388197299093,0.3275432586669922,0.1917212009429931,-0.0118445772677659,0.0001702597219264,789.4489141472874,0.0,0.0
1.5716386135173468,0.13753737066326435,6.0230411989153385,-0.07393759836160099,-2.0134123094158913,0.7469268118014,0.0,0.0,324.0,0.1137646362185478,-0.2969498634338379,0.3895320296287536,-0.014742225408554,0.3274793922901153,0.1892907917499542,-0.0139789460226893,-0.0071033770218491,786.8819430707216,0.0,0.0
1.7258551089002796,-0.12337605548102681,6.242176294399083,-0.03313703744626165,-1.635585218167902,1.354289306261862,0.0,0.0,324.0,0.1596778184175491,-0.2526362240314483,0.3937996327877044,-0.0150486528873443,0.3267754912376404,0.1913934797048568,-0.014580869115889,-0.01449107658118,782.6031464400952,0.0,0.0
1.6870044034106964,-0.36775839020474105,6.597335504999023,-0.03150767748034383,-1.2720194960683844,1.3661457121939153,0.0,0.0,321.0,0.181163027882576,-0.1552040427923202,0.396058440208435,-0.0157438218593597,0.3264720737934112,0.187676727771759,-0.0162660963833332,-0.0175020359456539,780.3318343739932,0.0,0.0
2.0597464166767017,-0.06465887658593455,5.970199689669371,-0.02762615653017274,-0.5764220920056453,1.0945992944592497,0.0,0.0,321.0,0.1675587594509124,-0.0606213472783565,0.4013888239860534,-0.0157988872379064,0.3261020481586456,0.1921836137771606,-0.0161216463893651,-0.0182923357933759,775.0028800767768,0.0,0.0
2.2369947208061594,0.02919233496912542,5.773426399005355,-0.0032459980691619747,1.046761153298632,0.8608205787901342,0.0,0.0,321.0,0.1383362114429474,0.0212931148707866,0.4048065841197967,-0.0163906682282686,0.3239991664886474,0.1909620016813278,-0.0173544362187385,-0.0277266409248113,771.5815921109527,0.0,0.0
1.9265485403343388,0.09944960370524017,6.259525186644812,0.0022959740264277047,2.893428281802675,0.3325097555861298,0.0,0.0,316.0,0.105889193713665,0.1096882298588752,0.4085344672203064,-0.0169524010270833,0.323425680398941,0.190329372882843,-0.0183217283338308,-0.0295362100005149,767.8512770210691,0.0,0.0
1.654597800025957,-0.26804500668816056,5.491528186520514,-0.02738313245839245,3.6338304960313197,-0.1725620678457508,0.0,0.0,316.0,0.0583490692079067,0.1586212217807769,0.4118280708789825,-0.0174304042011499,0.3223413527011871,0.1883684992790222,-0.0188803691416978,-0.0343345627188682,764.5591214196942,0.0,0.0
1.9324549195010028,-0.398937427844147,5.003607033073752,-0.06978548380135725,3.863578378323921,-0.00020982943336106397,0.0,0.0,316.0,0.0185471009463071,0.1639421731233596,0.4145519733428955,-0.0173865370452404,0.3216650485992431,0.184864193201065,-0.0177585482597351,-0.0342794805765152,761.8428109519998,0.0,0.0
2.51859743094789,0.05113402098709502,5.716580758084463,-0.10494111778976574,3.6753379529647496,0.6897711575104974,0.0,0.0,314.0,-0.0074303089641034,0.1550225466489792,0.4186549484729767,-0.0181133709847927,0.3216772973537445,0.1852755397558212,-0.0186885446310043,-0.0296670272946357,757.7347228618347,0.0,0.0
2.8623677621660235,0.10568066055684394,5.891292300982057,-0.13364111528772574,3.3344668863717146,1.059582776810873,0.0,0.0,314.0,-0.030242858454585,0.1557381600141525,0.4221660792827606,-0.0188030209392309,0.3210916221141815,0.1841936707496643,-0.01947140134871,-0.0289230234920978,754.2184956557247,0.0,0.0
3.0353410512992784,0.4727482713353123,5.331473411857882,-0.11958540026256351,3.2747594498865236,1.311589073003146,0.0,0.0,314.0,-0.0294743459671735,0.147052377462387,0.4248450100421905,-0.0195260941982269,0.3205493986606598,0.1809278279542923,-0.0202851612120866,-0.0273998416960239,751.5295997776968,0.0,0.0
3.370768030435685,1.1168161738328213,5.300194311406805,-0.06760655198634885,3.409039718073077,1.5029441133311965,0.0,0.0,321.0,-0.0498016327619552,0.1768159419298172,0.427298367023468,-0.0210007112473249,0.3194162547588348,0.177241563796997,-0.0231202635914087,-0.0293507035821676,749.0601048690295,0.0,0.0
3.738175211642673,1.4660408337057835,5.026809995132568,-0.01902715754313695,3.4258834518556145,1.8020298305353113,0.0,0.0,321.0,-0.1190900653600692,0.2004369646310806,0.4312328994274139,-0.0207608323544263,0.3188172578811645,0.1776483207941055,-0.0208786241710186,-0.0287835709750652,745.1426087628267,0.0,0.0
4.245583115495811,1.5996733637642058,4.477592238917854,-0.010506804488855014,3.718723192483326,2.0299426253705635,0.0,0.0,321.0,-0.1798222362995147,0.2249412983655929,0.4347679316997528,-0.0219193194061517,0.3184360563755035,0.1769761890172958,-0.0223113410174846,-0.0299335476011037,741.604746157129,0.0,0.0
4.809418491890362,1.6194670621372609,4.7581367938882835,-0.019030513884334403,4.692364007075505,1.8271153806948681,0.0,0.0,321.0,-0.1905870586633682,0.2042667269706726,0.4369191229343414,-0.0230611748993396,0.317845731973648,0.1726677417755127,-0.023513700813055,-0.0313326939940452,739.440357930732,0.0,0.0
5.019787494014729,1.6616020309887258,4.716875427128305,0.01284047156213744,6.269297240809539,1.81544341118722,0.0,0.0,321.0,-0.2476845979690551,0.1765941381454467,0.4396101832389831,-0.0234023630619049,0.3186829686164856,0.1699766665697097,-0.0224394686520099,-0.0238706208765506,736.7575739621658,0.0,0.0
5.275011075597362,1.6459891822174213,4.3288956219522055,0.025016437996426694,7.90846978562356,1.8901112643981188,0.0,0.0,320.0,-0.3107815682888031,0.1935334205627441,0.4436025023460388,-0.023940410465002,0.318198025226593,0.171036347746849,-0.0217195339500904,-0.0226567555218935,732.772886421294,0.0,0.0
5.5469311178099,1.9034027396478073,4.4798997040685675,0.0012061807475656455,7.9892024604413745,1.5901956987522121,0.0,0.0,320.0,-0.3155715763568878,0.1838557720184326,0.445213258266449,-0.024195984005928,0.3187084794044494,0.1655998528003692,-0.0201507322490215,-0.0164810065180063,731.1597121496617,0.0,0.0
5.833461732485406,1.9089941915554722,4.580319216532098,-0.017507172975256714,6.905275267871758,1.6538056889089314,0.0,0.0,320.0,-0.2766242325305938,0.1741034388542175,0.4491485953330993,-0.0251668039709329,0.3183914422988891,0.1667730212211609,-0.0208025835454463,-0.0161680728197097,727.2014027570724,0.0,0.0
6.1556503270542375,1.4056798314769974,4.394799867336719,-0.031684506674696675,7.181953212888109,2.084390688562257,0.0,0.0,320.0,-0.1964924782514572,0.1297126412391662,0.4519842267036438,-0.0254380609840154,0.3188492357730865,0.1649338603019714,-0.019693911075592,-0.0086306761950254,724.3435654648786,0.0,0.0
5.993783803678084,1.1922468850212355,3.78919854248856,-0.004820077381705874,8.336481743503597,2.884296837334695,0.0,0.0,320.0,-0.1434046477079391,0.099305436015129,0.4545222520828247,-0.0263144746422767,0.3186694383621216,0.1625339537858963,-0.0204920060932636,-0.0088066030293703,721.782233808422,0.0,0.0
6.074424604024843,1.3670063039212486,3.2188596644405827,0.03993390935821779,8.438921555086912,3.96721888769681,0.0,0.0,320.0,-0.0904280468821525,0.0144704105332493,0.4568554759025574,-0.0265447404235601,0.3185007572174072,0.1599793434143066,-0.0196814592927694,-0.0101400893181562,719.4351976911345,0.0,0.0
6.482503927382235,1.384252505556956,3.119025996398496,0.06351969175158717,8.332568976353455,4.766475309077275,0.0,0.0,311.0,-0.0443869866430759,-0.1285234987735748,0.4594702124595642,-0.0269420705735683,0.3155729472637176,0.1588146388530731,-0.0195215921849012,-0.0212374255061149,716.8063419342446,0.0,0.0
6.777238246819993,1.2934574310564757,2.757369024340341,0.0500239825513807,9.146407894430338,5.269406808235888,0.0,0.0,311.0,0.0094623463228344,-0.2696521580219269,0.4626625478267669,-0.0290435645729303,0.3151551783084869,0.1596494764089584,-0.024103445932269,-0.0198502615094184,713.5759849333193,0.0,0.0
7.015687270278701,1.276488245862507,2.026233933152228,0.021922088308879838,9.690958967045091,5.303318599892413,0.0,0.0,311.0,0.0376833602786064,-0.3738007247447967,0.4649524092674255,-0.0293263420462608,0.3135587275028229,0.1583353132009506,-0.02371914871037,-0.0247064307332038,711.2775878427315,0.0,0.0
6.711478892211148,1.5787919248389053,1.496504606982054,0.017668765169875568,10.720902535106829,5.5823580098477485,0.0,0.0,313.0,-0.0077174003235995,-0.435250461101532,0.4680151641368866,-0.0299922004342079,0.3130833506584167,0.1593906283378601,-0.0241421367973089,-0.0237900204956531,708.2134626246473,0.0,0.0
6.709792404369293,1.9561918978764432,0.9498134444520175,0.053301138829517127,11.364375287035761,6.328466382549904,0.0,0.0,313.0,-0.1442943960428238,-0.5116916298866272,0.4705950021743774,-0.0301166083663702,0.315595269203186,0.1593997478485107,-0.0227654203772544,-0.005476436112076,705.657531743791,0.0,0.0
7.067264548610733,2.153225443411679,0.7061224976438834,0.0872874719333723,10.939768847534486,6.665450338527406,0.0,0.0,313.0,-0.3270761966705322,-0.5521116256713867,0.4728120565414428,-0.0306921042501926,0.3154991269111633,0.1586615145206451,-0.0220139361917972,-0.0046383421868085,703.4731462888328,0.0,0.0
6.936462809774619,2.6064137309758855,0.6257068374299922,0.06449820960756304,11.27149280494313,7.045834310292956,0.0,0.0,312.0,-0.4256430268287658,-0.6308730840682983,0.4770147204399109,-0.0327384956181049,0.3152524828910827,0.1633111834526062,-0.0248841866850852,-0.0039285765960812,699.2671118376946,0.0,0.0
6.484014303341139,2.453877049294465,0.05536983331300327,0.046643492168090134,11.239572084451266,7.670179733981215,0.0,0.0,312.0,-0.4654885232448578,-0.6594083905220032,0.4797928035259247,-0.0327089838683605,0.3151816725730896,0.1640662252902984,-0.0218851584941148,-0.0042672804556787,696.4996427864634,0.0,0.0
5.8139377780942665,2.2191392759699746,0.16980512431941994,0.05146320458014212,10.596038133907317,7.814867518644804,0.0,0.0,308.0,-0.5639957189559937,-0.6706902980804443,0.4826288521289825,-0.0333079844713211,0.3150861859321594,0.1650032103061676,-0.0203689616173505,-0.0060353488661348,693.6825708299623,0.0,0.0
5.6006580450137164,1.9574642239037265,0.30179178757280245,0.07661675171866723,10.191016454939499,7.9453665609559705,0.0,0.0,308.0,-0.6255368590354919,-0.7054452896118164,0.4865173399448395,-0.0340646691620349,0.314939796924591,0.1687039583921432,-0.0190846528857946,-0.007528533693403,689.8012651297987,0.0,0.0
5.7038230818945665,1.463701866503222,-0.07985655237844874,0.08300559800479645,10.631870045089764,8.058333643506877,0.0,0.0,308.0,-0.6849727034568787,-0.7007343173027039,0.489022433757782,-0.0344048254191875,0.3147827386856079,0.1685926765203476,-0.0165586899966001,-0.0081048160791397,687.3092752048375,0.0,0.0
5.684116694222598,1.1349039501772893,-0.5543481428582268,0.03573455569313046,11.422404244649279,7.954768007879932,0.0,0.0,305.0,-0.7008581757545471,-0.6871560215950012,0.4928850531578064,-0.0350756645202636,0.3143627345561981,0.1720034480094909,-0.0149585027247667,-0.0095663899555802,683.4416335438646,0.0,0.0
5.33116803019883,0.9531511763569517,-1.1716547843345189,-0.022322747548668226,11.03703480479844,8.521337208646584,0.0,0.0,305.0,-0.6630868911743164,-0.6925517916679382,0.4945289194583893,-0.0357900001108646,0.3141850233078003,0.1693662703037262,-0.0136506706476211,-0.0097337905317544,681.7759748363778,0.0,0.0
5.063465115877611,1.0253508346434037,-1.5821482360845396,-0.03461665695503714,11.240932592133488,8.853792828996811,0.0,0.0,305.0,-0.6325555443763733,-0.7290700674057007,0.4983001351356506,-0.0351848825812339,0.3147644996643066,0.1725711822509765,-0.0090312231332063,-0.0056058750487864,678.0029230180477,0.0,0.0
5.2751432175081865,1.1602423123430003,-2.337955665707605,-0.024582409586042592,12.672377016365271,8.655362840859615,0.0,0.0,301.0,-0.7218871116638184,-0.8471434712409973,0.5032649636268616,-0.03487304225564,0.314666748046875,0.1790316104888916,-0.0052015082910656,-0.0040650833398103,673.0685411643422,0.0,0.0
5.263038838449678,1.266067595868003,-3.1881008094195136,-0.013249090719807663,13.579858140652695,8.525311088964196,0.0,0.0,301.0,-0.8061798214912415,-0.8951983451843262,0.5048221945762634,-0.035789880901575,0.314609944820404,0.1765130758285522,-0.0043877526186406,-0.0024385307915508,671.5256933696191,0.0,0.0
4.737842359039587,1.1376426516107898,-3.5763414404805545,-0.0007716661673520323,12.591746344327465,8.411526495505708,0.0,0.0,301.0,-0.7098385095596313,-0.9057546257972716,0.5082355737686157,-0.0360209420323371,0.3130890130996704,0.1791492849588394,-0.0020296212751418,-0.0076011708006262,668.0773768773523,0.0,0.0
4.317760715627633,1.1332216893904734,-4.099010637009492,-0.024074951359973593,10.936288985622895,8.106519361022874,0.0,0.0,296.0,-0.6432839632034302,-0.8371755480766296,0.5114476084709167,-0.0357448048889637,0.3129342794418335,0.1809355914592743,0.0012117138830944,-0.0072910357266664,664.8482375775218,0.0,0.0
3.678456961412877,0.9921108500355436,-4.121575380565119,-0.042319653886703876,10.24691264919954,7.671293272079662,0.0,0.0,296.0,-0.6357625722885132,-0.7015369534492493,0.5134586095809937,-0.0364912189543247,0.3124661147594452,0.1790642589330673,0.001589455991052,-0.0072337109595537,662.8244816163242,0.0,0.0
2.7098814871779995,0.5214483509158431,-4.168733497123957,-0.03755930890235082,8.422537140980978,7.977741802983931,0.0,0.0,296.0,-0.5879694819450378,-0.563503086566925,0.5172287821769714,-0.0363568067550659,0.3123574256896972,0.181400790810585,0.0040541565977036,-0.004068384412676,659.0416843087936,0.0,0.0
1.9653440046314667,0.12926098052086823,-4.795861286224895,-0.06790216136909862,7.260478429181553,8.006686874778188,0.0,0.0,290.0,-0.5548322200775146,-0.4195347130298614,0.5215266346931458,-0.036000620573759,0.3121596872806549,0.1845614910125732,0.0067848302423954,-0.0029061052482575,654.7387081592325,0.0,0.0
1.3756360753782166,-0.35513417413915827,-5.045834622906215,-0.11086317741618751,8.116952168209224,7.706139234900352,0.0,0.0,290.0,-0.5632982850074768,-0.2873019576072693,0.5255105495452881,-0.0357564948499202,0.3121222555637359,0.1862397342920303,0.0090486044064164,-0.0001470889401389,650.7596900019879,0.0,0.0
1.1246292862004117,-0.7976205494212754,-5.611264971074543,-0.12798045347628542,8.426511821306264,7.5201177769742715,0.0,0.0,290.0,-0.562248706817627,-0.1204005107283592,0.5297837853431702,-0.0352919474244117,0.3121306300163269,0.1881214380264282,0.0117233786731958,0.0013942839577794,646.4916920502313,0.0,0.0
1.2192480731493824,-0.4620190835427408,-6.350418985355745,-0.12215594324948724,8.777514481050423,7.396635168903052,0.0,0.0,285.0,-0.5776417851448059,0.033731885254383,0.5317418575286865,-0.035979900509119,0.3121415078639984,0.1833011358976364,0.0112636815756559,0.0040777930989861,644.5281099440891,0.0,0.0
1.2842966878134403,0.07024186720452102,-7.0316852047061005,-0.1144847987127974,9.600734744962972,7.656944872682401,0.0,0.0,285.0,-0.5411405563354492,0.1659238636493683,0.5345096588134766,-0.0350634269416332,0.3122504353523254,0.1803518682718277,0.0148293431848287,0.0061905216425657,641.7624416411184,0.0,0.0
1.1217272561506222,0.12059682054880877,-7.116556293234275,-0.14218776159303406,9.97087981793264,7.684403579839111,0.0,0.0,275.0,-0.4068128764629364,0.2243689000606537,0.539661169052124,-0.035030759871006,0.3126917481422424,0.1835135817527771,0.0155328037217259,0.0101353041827678,636.5770866439779,0.0,0.0
1.0489808138397085,0.27555111009886124,-6.989873158183055,-0.14574446119519913,9.974017086255142,7.299512404156334,0.0,0.0,275.0,-0.3515240252017975,0.2172561138868332,0.5428645014762878,-0.033976137638092,0.3128983378410339,0.1814386993646621,0.0186201557517051,0.0103722866624593,633.3750197622039,0.0,0.0
0.8092694815608403,0.06809724778751475,-7.280474072549977,-0.10937214417045649,8.637375034543254,6.67153899857447,0.0,0.0,275.0,-0.3917170763015747,0.1995204240083694,0.547419548034668,-0.0336445160210132,0.3118711411952972,0.1830790340900421,0.0197159871459007,0.0034531597048044,628.8330698661343,0.0,0.0
0.15330381831410242,-0.6228615577807877,-7.5022856071082344,-0.09311136148357171,7.183166186583848,6.156141262415099,0.0,0.0,272.0,-0.3836597800254822,0.1072954684495925,0.5511747598648071,-0.0329063422977924,0.3119304180145263,0.1827480494976043,0.0218148250132799,0.0026869983412325,625.0855965362167,0.0,0.0
-0.915976920825712,-1.0017034502359443,-7.814011457801858,-0.09470601297415407,6.259695589429484,5.618972887255164,0.0,0.0,272.0,-0.3342124819755554,-0.0104021187871694,0.5546572804450989,-0.0325744785368442,0.3131681680679321,0.1820664554834365,0.0226763393729925,0.0068392269313335,621.5962739345333,0.0,0.0
-2.0154563727432215,-1.4734146986215444,-8.265634604833064,-0.0936377530519043,4.828877363727194,5.269070358536258,0.0,0.0,272.0,-0.3517820239067077,-0.1543670743703842,0.5581314563751221,-0.0322354882955551,0.3132743537425995,0.1819211989641189,0.0235325619578361,0.0042933830991387,618.1301593781492,0.0,0.0
-2.0214543241962737,-1.865044608027938,-8.584636302562558,-0.07170433228581148,3.9472998439502405,5.041078141111526,0.0,0.0,265.0,-0.3386115431785583,-0.2708466351032257,0.5610752701759338,-0.0305611006915569,0.3148034214973449,0.1809087842702865,0.0278800763189792,0.0130344815552234,615.2059011702278,0.0,0.0
-1.1246970146482922,-2.1007459798373924,-9.163733528003977,-0.03127533502080562,3.625046016070703,4.387021821767847,0.0,0.0,265.0,-0.240247830748558,-0.3514202833175659,0.5648395419120789,-0.0297592803835868,0.3150445520877838,0.1823219954967498,0.0294695831835269,0.0121335899457335,611.4320882510362,0.0,0.0
0.16878188377115388,-2.0741326200120445,-9.896503281170194,0.007029730525717225,2.927853431127314,3.6889431397123844,0.0,0.0,265.0,-0.1445194780826568,-0.3493447005748749,0.5673760175704956,-0.0289740953594446,0.3152762055397033,0.1805860251188278,0.0305908638983964,0.009354643523693,608.8884314725345,0.0,0.0
1.8132743446745017,-2.061961121847081,-10.614397086877593,0.0064150836709939915,2.171673709304131,3.1580676483299537,0.0,0.0,259.0,-0.1684993505477905,-0.3678033947944641,0.5713048577308655,-0.0275300089269876,0.3165492713451385,0.1825164854526519,0.0332565009593963,0.0123564302921295,604.9832512810655,0.0,0.0
3.723909935024933,-2.30976401117908,-11.574961152670381,-0.02872935536113566,1.7994340348886917,2.6486128774603435,0.0,0.0,259.0,-0.2394331991672516,-0.3972900807857513,0.5758509635925293,-0.0267130639404058,0.316743403673172,0.1859682351350784,0.0344393067061901,0.0064754476770758,600.4610798174451,0.0,0.0
5.645003971325336,-1.9236639075114275,-12.705173287884316,-0.07597964135956431,1.677355689050336,1.5466098603353697,0.0,0.0,259.0,-0.3021938800811767,-0.4597462117671966,0.5811977386474609,-0.0263500213623046,0.3168922662734985,0.1914496272802353,0.0346502512693405,0.0016887019155547,595.1311144033788,0.0,0.0
7.462042648203925,-1.4693058645942074,-13.683716464216424,-0.11543182779695313,2.22888639740135,0.3699584372998347,0.0,0.0,252.0,-0.2778997421264648,-0.5757956504821777,0.5835561752319336,-0.0256404969841241,0.3168950974941253,0.1894662082195282,0.0357939526438713,-0.0026847261469811,592.7772883912099,0.0,0.0
9.857255064273932,-1.4485909952521383,-14.934040678566332,-0.09242584912453945,3.0881978155356404,-0.2988806186989867,0.0,0.0,252.0,-0.1244163438677787,-0.5238345265388489,0.5848482847213745,-0.0245578046888113,0.3173024654388428,0.1849062442779541,0.037398125976324,-0.001659729052335,591.471983155207,0.0,0.0
12.271104561116786,-1.5192167204872578,-16.63602835234318,-0.051029803918544434,5.107217661380448,-0.7224206914842335,0.0,0.0,252.0,0.0484755896031856,-0.4492112696170807,0.5905226469039917,-0.0236364807933568,0.3172429800033569,0.1913173347711563,0.0378746800124645,-0.0029772061388939,585.7841115370362,0.0,0.0
14.56487844817645,-1.678318204665954,-17.785868086379462,-0.0673621499744089,7.773885427806231,-1.0949822393511979,0.0,0.0,245.0,0.1936987340450287,-0.3131901025772095,0.5926026701927185,-0.0221681166440248,0.3171257674694061,0.1881542652845382,0.0391931273043155,-0.0029400363564491,583.7066234826241,0.0,0.0
16.90680585198315,-1.7541139997915522,-18.97364273792468,-0.11639657806794515,9.780932029692844,-1.5392249083347198,0.0,0.0,245.0,0.3072840273380279,-0.1040443181991577,0.5948525071144104,-0.0213998332619667,0.3170751333236694,0.1850244700908661,0.0382651500403881,-0.0033260628115385,581.4564147606542,0.0,0.0
18.932417721985384,-1.6246571354684045,-20.405655128816342,-0.12039478844820378,11.61669900859323,-1.4735688727343605,0.0,0.0,239.0,0.3143931627273559,0.2331550568342209,0.5981879234313965,-0.0209201518446207,0.3170048594474792,0.1838714778423309,0.0365207605063915,-0.0033086244948208,578.1270949885633,0.0,0.0
21.123924077335474,-1.6837011517228766,-21.41888994795443,-0.10293647133395013,13.446280337234064,-1.1221011295385086,0.0,0.0,239.0,0.3811948001384735,0.7266868352890015,0.6007360816001892,-0.0192662477493286,0.3165555000305176,0.1792723387479782,0.0374263301491737,-0.00334172998555,575.596342230788,0.0,0.0
23.16977243059057,-1.9949698297727867,-22.21093312101019,-0.1034613209432583,15.938654987322002,-1.2129572112339801,0.0,0.0,239.0,0.4873156249523163,1.454643964767456,0.6020969152450562,-0.0192737411707639,0.3164948225021362,0.1696971207857132,0.0338093861937522,-0.0034283241257071,574.2289686524705,0.0,0.0
25.30822667563954,-2.3284501239455393,-23.289430979645253,-0.0829340076523447,18.509691299065178,-1.2847031337693091,0.0,0.0,229.0,0.4780566096305847,2.2669477462768555,0.6066535711288452,-0.0173263568431139,0.3178927600383758,0.1657197475433349,0.0349892303347587,0.0053719831630587,569.6995516025646,0.0,0.0
