whisker1_1,whisker1_2,whisker1_3,whisker2_1,whisker2_2,whisker2_3,Laser1,Laser2,laser,yaw,pitch,positionX,positionY,positionZ,velocityX,velocityY,velocityZ,GT,GT1,GT2
9.297245150184242,1.483530215373652,-5.405460723164249,0.37652559150349635,-2.817485613110503,1.3429109481069208,0.0,0.0,255.0,-1.117768406867981,1.2045183181762695,0.6234157085418701,-0.1131919622421264,0.3072324693202972,0.0465011224150657,0.0143495686352252,0.0001501532533438,551.9421330332463,0.0,0.0
9.305547888247155,1.8334840268685346,-4.781452045983649,0.3727642276779072,-0.839141858461155,1.0026007155297345,0.0,0.0,255.0,-0.985945761203766,1.354401707649231,0.6255099177360535,-0.1126892641186714,0.3071939349174499,0.0447465702891349,0.0175017528235912,-0.003735861275345,549.8122301129646,0.0,0.0
9.216168233938713,1.5589600084910502,-4.649885552505474,0.35304715817697774,0.9381099442692751,1.1704974778871158,0.0,0.0,248.0,-0.914188027381897,1.4208382368087769,0.6262897849082947,-0.1126439124345779,0.3074638843536377,0.0394665412604808,0.0191250257194042,-0.004284041468054,549.0113492251716,0.0,0.0
8.816386978396867,1.4711686780441993,-4.033676177186611,0.300905515973617,1.5571476825758945,1.0102551402711053,0.0,0.0,248.0,-0.7672339081764221,1.4468575716018677,0.6273854970932007,-0.1118175834417343,0.3073868453502655,0.0351001769304275,0.022258348762989,-0.0035924278199672,547.8856290065089,0.0,0.0
8.320376141624662,1.718729621183495,-3.5315895745250745,0.2568215899848797,2.182562714109144,0.5149459094315786,0.0,0.0,248.0,-0.5236581563949585,1.456900715827942,0.6280819177627563,-0.1109957918524742,0.3072989284992218,0.03003516420722,0.024466373026371,-0.0039831204339861,547.1407298054844,0.0,0.0
8.479053182316607,2.263636325173331,-3.781390690483399,0.25670596600424234,3.1021744175580457,0.3007391240602524,0.0,0.0,247.0,-0.2696795463562011,1.5094964504241943,0.6291697025299072,-0.1109947562217712,0.3061878085136413,0.0264378879219293,0.0235135648399591,-0.0140986824408173,546.0017580009525,0.0,0.0
8.591109865291918,2.40846876568431,-3.6707155163336576,0.2588134023529083,4.444682016171664,0.04708601469261989,0.0,0.0,247.0,-0.149564504623413,1.5361313819885254,0.6301661133766174,-0.1106579303741455,0.3058972358703613,0.0225619655102491,0.0229194350540637,-0.0148428864777088,544.9895937005359,0.0,0.0
8.617224355629283,1.9973464871024997,-3.5570621878955766,0.22610513119051417,5.963579010372074,-0.40790575325242695,0.0,0.0,247.0,-0.0712532177567482,1.5530643463134766,0.6301475167274475,-0.1103653758764267,0.3052713572978973,0.0161986239254474,0.0219859089702367,-0.0168848261237144,545.0002856677446,0.0,0.0
9.082521136970659,1.7880358033166768,-4.045294976094787,0.21782200056159468,6.532482413689787,-0.4631791153390018,0.0,0.0,246.0,0.0888052880764007,1.5564216375350952,0.6302940845489502,-0.1100655645132064,0.30494025349617,0.0105546740815043,0.0205602794885635,-0.0144320977851748,544.8367830878277,0.0,0.0
9.578067479144547,1.7583725790864397,-4.176802677236716,0.2862850320965551,6.70924045608935,-0.33030446208245695,0.0,0.0,246.0,0.2937660217285156,1.5037320852279663,0.6301270127296448,-0.1108615770936012,0.3047626316547394,0.004678564146161,0.015805484727025,-0.0119722774252295,544.9725632940839,0.0,0.0
9.853370463390759,1.8105798967252906,-4.082033640116819,0.33071121453021657,7.009343955373733,-0.7702951850898729,0.0,0.0,246.0,0.5145644545555115,1.4812374114990234,0.630008339881897,-0.1103878989815712,0.3045234084129333,-0.0007169732125476,0.0136174540966749,-0.0104864994063973,545.083596136833,0.0,0.0
9.776226199845635,1.850357834664104,-3.6495655097312345,0.2802053993739924,7.129652752754819,-1.4292088141011494,0.0,0.0,247.0,0.4850040078163147,1.4639657735824585,0.6295216083526611,-0.1105447113513946,0.305389255285263,-0.0067006614990532,0.0097694601863622,-0.0015577711164951,545.5695622849988,0.0,0.0
9.61068539903023,2.002434379496398,-3.3112244155969424,0.25609162359716603,7.055110279312118,-1.6646434534195835,0.0,0.0,247.0,0.3129225671291351,1.4238688945770264,0.6289875507354736,-0.111683577299118,0.3053952753543854,-0.0122481128200888,0.0044367094524204,0.0025943315122276,546.099268067521,0.0,0.0
9.434246270881774,1.7989358467506755,-3.1623804160443885,0.27369441118566223,7.0967530554205,-1.8916086887739563,0.0,0.0,247.0,0.2697876691818237,1.338854193687439,0.627967119216919,-0.1116514056921005,0.3054897487163543,-0.0186900086700916,0.0024906219914555,0.0063951350748538,547.1236654128235,0.0,0.0
9.203773344660988,1.3647035235352942,-2.653104692979141,0.2730058853300926,7.0233708570336315,-2.3998955421999324,0.0,0.0,246.0,0.2196591347455978,1.2486978769302368,0.6287543177604675,-0.1140110418200492,0.3067437708377838,-0.0198320727795362,-0.0051414729095995,0.0107411462813615,546.3090939201845,0.0,0.0
9.462571051633414,1.0965921011927244,-2.5191852022766703,0.27459287530522813,7.4462670441316465,-2.9957124804245145,0.0,0.0,246.0,0.1504080444574356,1.0772042274475098,0.6282495856285095,-0.1132129058241844,0.3069443702697754,-0.0236850436776876,-0.0042443671263754,0.0094151953235268,546.8316442728577,0.0,0.0
9.14727176857443,1.5549573656524365,-2.869058571598568,0.27819755908234045,8.653669917026523,-3.46300331622637,0.0,0.0,246.0,0.0997060313820838,0.8367424011230469,0.6257836222648621,-0.1158198341727256,0.306638240814209,-0.0315076410770416,-0.0112977474927902,0.0025907275266945,549.2678829442435,0.0,0.0
8.793813729113644,2.44914032904751,-3.4364333234546294,0.30209306346631,9.32440411333773,-3.982885939706252,0.0,0.0,247.0,0.0802152380347251,0.6317784190177917,0.6239764094352722,-0.1159383952617645,0.3066454529762268,-0.0366313308477401,-0.0117265358567237,-0.0013774561230093,551.0757606723864,0.0,0.0
8.786964530834073,2.7803625817221564,-3.9091130338831066,0.32546974016561747,9.843186363739296,-4.793550045058383,0.0,0.0,247.0,-0.0105749750509858,0.4468287825584411,0.6238942742347717,-0.1150643303990364,0.3071534633636474,-0.036608874797821,-0.0094149643555283,-0.0019707621540874,551.1813766607694,0.0,0.0
8.528131031733722,3.2749068171695512,-3.694743692874479,0.3115821939615939,11.260753508479343,-5.24437616029298,0.0,0.0,250.0,-0.1304367333650589,0.2367365062236786,0.6227367520332336,-0.1166693866252899,0.3070961236953735,-0.0386112779378891,-0.0126583157107234,-0.004143881611526,552.3347248256862,0.0,0.0
8.785179631840986,3.5364273244233706,-3.686442504781831,0.3384367605117527,12.678595296463843,-5.703826090083944,0.0,0.0,250.0,-0.163679838180542,0.0148869482800364,0.6214447617530823,-0.1178859248757362,0.3070032000541687,-0.040198914706707,-0.0145422602072358,-0.0056001441553235,553.6155966340681,0.0,0.0
8.73713271543755,3.1821735369447914,-3.557871862634521,0.4011981346235404,13.06163693977211,-6.415093421346606,0.0,0.0,250.0,-0.1378808319568634,-0.230391040444374,0.6202269196510315,-0.1181815490126609,0.3068655133247375,-0.0407536402344703,-0.0139769474044442,-0.0063175475224852,554.8253233990603,0.0,0.0
8.32988367866379,2.8603090169842718,-3.3226919523446763,0.4219766192694679,13.322385787829463,-7.021472953100465,0.0,0.0,250.0,-0.1216524243354797,-0.4803700149059295,0.617762565612793,-0.1195677891373634,0.3060523271560669,-0.0435737892985343,-0.0159312356263399,-0.0118307145312428,557.2684064198764,0.0,0.0
8.075202961879743,2.652448313278824,-2.9931018479374187,0.4057119289492155,14.128225789555644,-7.166917724725601,0.0,0.0,250.0,-0.1356993913650512,-0.7191275954246521,0.6181226372718811,-0.1200708970427513,0.3057982325553894,-0.0385057553648948,-0.0155471805483102,-0.0138432821258902,556.9037234656769,0.0,0.0
7.3498676509067415,2.792600511511303,-1.9464748511577308,0.41188386606745364,14.656237952974571,-7.31478445551594,0.0,0.0,250.0,-0.1418319791555404,-0.9975618720054626,0.6174203157424927,-0.1201842352747917,0.3055390417575836,-0.0353629440069198,-0.0138739245012402,-0.0109134390950202,557.6055141427753,0.0,0.0
6.94675427890558,3.071797036103829,-1.5473615562406264,0.4377370902758692,14.790657219107496,-7.748848688299133,0.0,0.0,250.0,-0.1341514438390731,-1.21656596660614,0.6166190505027771,-0.1210223287343978,0.3068737983703613,-0.0319207422435283,-0.0138782253488898,-0.0013680037809535,558.3942195877312,0.0,0.0
6.897668242181684,3.6825311336215867,-1.572361104217285,0.4259630423637391,15.047609798746194,-7.740869772618529,0.0,0.0,250.0,-0.1534000784158706,-1.3786031007766724,0.6182068586349487,-0.1205361485481262,0.3068576753139496,-0.0221852771937847,-0.0104859666898846,-0.0003065771306864,556.8160379997651,0.0,0.0
7.005879932131388,4.1776785844151805,-1.4008988068987207,0.3808142015130621,15.975675165917586,-7.958368695918532,0.0,0.0,250.0,-0.1453317552804947,-1.508625030517578,0.6164727807044983,-0.1211957111954689,0.3060875535011291,-0.0204122625291347,-0.0097493156790733,-0.0023739405442029,558.5399373725833,0.0,0.0
7.477370945786227,4.076042300372753,-1.2799438604929243,0.34287480904184514,16.68212000248448,-8.336543744782485,0.0,0.0,250.0,-0.1188766583800315,-1.4988118410110474,0.6164357662200928,-0.121164470911026,0.3060663342475891,-0.0146069386973977,-0.0075164190493524,0.0005341850337572,558.5731690094361,0.0,0.0
7.800303645398509,3.9313792954107916,-1.0981565614956335,0.3298634397085932,16.8112119776587,-8.523490069215358,0.0,0.0,250.0,-0.1062875911593437,-1.5980290174484253,0.616391658782959,-0.1219023466110229,0.3052164018154144,-0.0090159643441438,-0.0072695794515311,-0.0040324386209249,558.6053168682982,0.0,0.0
7.8792905680841185,4.041620250994566,-1.451557460744382,0.3387580758310147,17.877841768358067,-8.824794468107072,0.0,0.0,250.0,-0.1064716503024101,-1.6340572834014893,0.6174339056015015,-0.1221909895539283,0.3051563203334808,-0.0008928591269068,-0.0059200869873166,-0.0014598036650568,557.5591580462766,0.0,0.0
7.697289395592698,4.547548518992963,-1.721778490972302,0.3855848453861668,18.796999809807364,-8.942735071949775,0.0,0.0,250.0,-0.1021130830049514,-1.6325379610061646,0.6178644895553589,-0.1219437718391418,0.3051595389842987,0.0054022585973143,-0.0032152084168046,0.0017821203218773,557.1312430850402,0.0,0.0
7.686980026776236,4.9420162970186485,-1.5404423502560283,0.41096116964955476,19.584632749759347,-8.775429408329511,0.0,0.0,250.0,-0.1126715838909149,-1.621166467666626,0.6185060739517212,-0.1222801059484481,0.3073607385158539,0.0118326833471655,-0.0019899869803339,0.0147791365161538,556.4867110617569,0.0,0.0
7.694196012663906,4.9905884701353855,-1.4714198809988521,0.3987839793925106,20.50830686382907,-8.277635092876043,0.0,0.0,250.0,-0.1425295025110244,-1.5528920888900757,0.6198580861091614,-0.1214319169521331,0.3076680302619934,0.019469853490591,0.0021150999236851,0.0163151249289512,555.1508541997734,0.0,0.0
7.6050540489409295,5.06353831562609,-1.4122220105792798,0.353077457642355,21.227740503798678,-7.653527135071677,0.0,0.0,250.0,-0.2176575660705566,-1.488008975982666,0.6201256513595581,-0.1218843385577201,0.3067646920681,0.0237998776137828,0.0029989026952534,0.0114584444090724,554.8896462065828,0.0,0.0
7.721696007069062,5.489360588641825,-0.8626342559018264,0.314663969208187,22.90647332469502,-7.324010169576451,0.0,0.0,250.0,-0.2272777557373047,-1.3816043138504028,0.6204150915145874,-0.1219565644860267,0.3070044815540313,0.0275933668017387,0.0047808303497731,0.012115754187107,554.6008806929711,0.0,0.0
8.020826064570286,5.448595274143128,-0.10526056630311037,0.31975639153486324,23.619967976724084,-7.251259151088785,0.0,0.0,248.0,-0.1407652199268341,-1.2327114343643188,0.6207690834999084,-0.1221511363983154,0.3058667182922363,0.0309854112565517,0.005835548043251,0.0058319550007581,554.2297931328907,0.0,0.0
8.616890512622238,5.033105219288829,-0.38708550687867477,0.3264374697093977,23.947949765652652,-7.083001119190904,0.0,0.0,248.0,-0.1198913007974624,-1.0297913551330566,0.6220943331718445,-0.121649645268917,0.3060114085674286,0.0361084640026092,0.0082605620846152,0.0080179357901215,552.9080119956047,0.0,0.0
9.072405941607144,5.481133250238921,-0.6395338319764072,0.3160196719111545,25.439034957101274,-6.869342627150842,0.0,0.0,248.0,-0.1646748185157776,-0.7883294820785522,0.6230693459510803,-0.1211780607700347,0.3057192862033844,0.039350789040327,0.010351475328207,0.0095131341367959,551.9464810167643,0.0,0.0
8.685217404393676,5.95393932593184,-0.3375030842070305,0.32722569593138695,26.313252115013405,-6.73319201975619,0.0,0.0,245.0,-0.1344974637031555,-0.5051124691963196,0.6238963007926941,-0.1212769150733947,0.3059643805027008,0.0411765612661838,0.0107060419395565,0.0153183955699205,551.1133220423966,0.0,0.0
8.469216393102457,5.993281322192422,0.36593183432100806,0.3578286734002784,28.12551839989011,-6.915704893272808,0.0,0.0,245.0,0.3001274764537811,-0.1527622491121292,0.6269094944000244,-0.1197052672505378,0.3063223659992218,0.0476834326982498,0.0138450926169753,0.0207255631685256,548.0695146274087,0.0,0.0
8.540067375351196,6.0572941039071875,0.7910139806518741,0.38711476560890423,30.367780088806192,-7.258330729772637,0.0,0.0,245.0,1.056548833847046,0.0610073469579219,0.6287040710449219,-0.1184495985507965,0.3070697784423828,0.0507444776594638,0.0134231178089976,0.0259807687252759,546.2793352538802,0.0,0.0
8.753904812436874,5.64928357661832,0.31943922509540384,0.39670727423278257,31.975707546652426,-7.213647592056832,0.0,0.0,243.0,1.739818096160889,0.2705447077751159,0.62888503074646,-0.1185995936393737,0.3076107800006866,0.0497862100601196,0.0072140116244554,0.0273820310831069,546.1690924972555,0.0,0.0
9.407238005305462,5.069501707701456,0.2756715384197215,0.3705370379469507,33.800750041065896,-7.192794656152013,0.0,0.0,243.0,2.1580467224121094,0.4490506947040558,0.6287750601768494,-0.1192049905657768,0.3090801239013672,0.0480500720441341,-0.0016307915793731,0.0338519662618637,546.354862682983,0.0,0.0
9.665821526671339,4.546137001604466,0.2788742118281747,0.3124367094789994,36.14174972831743,-7.805473480303103,0.0,0.0,243.0,2.422991275787353,0.5532087683677673,0.6315352320671082,-0.1177771389484405,0.3097658455371856,0.0531691759824752,-0.0062236376106739,0.0349318757653236,543.681897129069,0.0,0.0
9.573983351889536,4.1965727981574235,-0.20447990597693788,0.2630575317588795,39.136579469574244,-8.284136969114508,0.0,0.0,237.0,2.6697373390197754,0.6822451949119568,0.6328127384185791,-0.1179021447896957,0.3103910684585571,0.0543843954801559,-0.0150306764990091,0.0316721685230731,542.4765959094249,0.0,0.0
9.50745807368864,3.670169637007109,-0.2583076680572927,0.25845949469786655,40.98977260612397,-8.271272376398448,0.0,0.0,237.0,2.8598334789276123,0.8329837322235107,0.6336365342140198,-0.1180033534765243,0.3110049664974212,0.054209791123867,-0.0241903942078351,0.0295399446040391,541.7152866421899,0.0,0.0
9.441853188696033,3.2802346084179432,-0.12705964800664477,0.23808537173249522,42.49834947512845,-8.890234182922981,0.0,0.0,237.0,3.012920379638672,0.9582439064979552,0.6346458792686462,-0.1186795532703399,0.3115544617176056,0.0543840825557708,-0.0348602309823036,0.0256433766335248,540.7522957685703,0.0,0.0
9.556860907081218,2.926639924433845,-0.19340399211208653,0.22223300163792387,44.71465331949872,-9.785142779121268,0.0,0.0,234.0,3.161710500717163,1.0686907768249512,0.6356220245361328,-0.1194670796394348,0.3126788735389709,0.0543187074363231,-0.0459121130406856,0.0253913737833499,539.8230566709797,0.0,0.0
9.606460544714464,2.3125806504662982,-0.19402181375881783,0.22890760986131437,47.45015658936847,-10.473519333933135,0.0,0.0,234.0,3.246616840362549,1.152763843536377,0.6369025111198425,-0.1206670477986335,0.3131438195705414,0.0548144280910491,-0.0578454099595546,0.0207912269979715,538.5601397593214,0.0,0.0
9.620900933584403,1.9688034656936657,0.22493093578436157,0.21855681744283978,50.40636177751037,-11.507252038726982,0.0,0.0,234.0,3.269017457962036,1.2163881063461304,0.6386536359786987,-0.1204810366034507,0.3137982487678528,0.0562107637524604,-0.0659383982419967,0.0175180695950984,536.8194363736035,0.0,0.0
10.075091624681237,1.8267532802686381,1.0158215573046467,0.17460513579873896,52.252565703840645,-13.091569181969456,0.0,0.0,234.0,3.2066915035247803,1.3134362697601318,0.640635073184967,-0.1220751330256462,0.3140934109687805,0.0579033754765987,-0.0778223052620887,0.0126475328579545,534.7889255210773,0.0,0.0
10.357388087253028,1.6941704951092482,1.1858315406371012,0.13788169129555913,54.146566290397665,-15.20724842967244,0.0,0.0,234.0,3.1475942134857178,1.3072901964187622,0.6416029334068298,-0.1246464848518371,0.3142125606536865,0.0569295100867748,-0.0912536308169364,0.0073038218542933,533.7616297648661,0.0,0.0
10.174171254159823,1.4462898477800465,0.5938319406139947,0.10759865671264257,57.29441245294052,-17.05308891779612,0.0,0.0,233.0,3.016463041305542,1.2981644868850708,0.6428350806236267,-0.1267464309930801,0.3143282532691955,0.0565812513232231,-0.1026237308979034,0.0041127824224531,532.449517838542,0.0,0.0
9.46661871578953,1.2200962032060334,0.0205228065020793,0.12005900612933235,60.665063523560235,-18.452407036090456,0.0,0.0,233.0,2.915613889694214,1.1813008785247805,0.6430221796035767,-0.1299130916595459,0.3142310678958893,0.0538861602544784,-0.1158512607216835,0.0002569495409261,532.1824517638975,0.0,0.0
8.853900949446928,1.013312360843482,0.27925345777785904,0.17043274066775868,64.13924114155684,-19.787579729207632,0.0,0.0,233.0,2.898298501968384,1.1571534872055054,0.643779456615448,-0.1309417337179184,0.3142130076885223,0.052904188632965,-0.1229516491293907,-0.0024418085813522,531.404611484706,0.0,0.0
8.93154455364838,0.9472593109752355,1.3663054970486328,0.19889619390136304,66.65239113877686,-21.02078994086532,0.0,0.0,236.0,2.763615369796753,1.092174053192139,0.6442503929138184,-0.1338929980993271,0.3148766458034515,0.0512947961688041,-0.1340639293193817,0.0005682240007445,530.8472565916356,0.0,0.0
8.792062923275388,0.9215274915529699,2.0552175834759017,0.20789923140269778,68.5291015885066,-22.56925114027954,0.0,0.0,236.0,2.497591018676758,1.0907540321350098,0.6448037624359131,-0.1359210312366485,0.3149134814739227,0.0497743487358093,-0.1419044584035873,0.0027351740282028,530.1840065115289,0.0,0.0
8.459607461304271,0.9315885669886268,2.828292314639682,0.18112655598720045,70.38295817280203,-24.317834501676863,0.0,0.0,236.0,2.3916633129119877,1.101108193397522,0.6456311941146851,-0.1385430693626403,0.3149831593036651,0.0486693866550922,-0.1501297056674957,0.0038588591851294,529.2913660602156,0.0,0.0
8.517899835633585,0.5570722617547995,3.3587008225084647,0.14113638656366628,72.28652581612698,-25.74792048714147,0.0,0.0,239.0,2.1653811931610107,1.1391276121139526,0.6460498571395874,-0.1417498737573623,0.3163408041000366,0.0462911464273929,-0.1587860286235809,0.011142716743052,528.7726799824964,0.0,0.0
8.406054198385629,0.13460163164001043,2.556605077052436,0.10795262879137982,75.48483992253252,-26.933132326117914,0.0,0.0,239.0,1.9933372735977173,1.1573108434677124,0.6467053890228271,-0.1444804817438125,0.3165658116340637,0.0444261282682418,-0.165234625339508,0.0113548971712589,528.0428437990768,0.0,0.0
8.098405790068261,0.5025521163754414,1.7346341610187146,0.09933576577565924,78.08973231250184,-28.111230103648584,0.0,0.0,239.0,1.7789291143417358,1.0999224185943604,0.6488049030303955,-0.1478487402200698,0.3165036141872406,0.0461187697947025,-0.172035276889801,0.0087611386552453,525.8581145183924,0.0,0.0
7.908915652243803,0.9542838574781878,1.4392895463359472,0.1310248852809868,79.2943261673189,-29.204158927852593,0.0,0.0,242.0,1.5503884553909302,0.9878559708595276,0.6496805548667908,-0.1512278765439987,0.3166620135307312,0.0449032299220562,-0.1776285767555236,0.0067245531827211,524.9031583107463,0.0,0.0
7.756993783528311,0.6085899614068156,1.1281067449412046,0.12465731660081614,80.16319868471517,-30.092947764648237,0.0,0.0,242.0,1.3294662237167358,0.815130352973938,0.649325430393219,-0.15489162504673,0.3161027729511261,0.0410534776747226,-0.1829724907875061,0.0013831533724442,525.1844617831034,0.0,0.0
7.773767324169972,0.24998107323410831,0.8480409023161014,0.06602656095514403,81.33228165532017,-31.289856005155503,0.0,0.0,242.0,1.1959649324417114,0.6482316851615906,0.6502586007118225,-0.1581147015094757,0.3161257803440094,0.0409226901829242,-0.1863289475440979,0.0003468148934189,524.1969692060704,0.0,0.0
7.7159545814466295,0.4198630567827797,0.9737890042579882,0.03464366920681849,83.47173511637413,-32.6367657007886,0.0,0.0,244.0,1.0946779251098633,0.4759069085121155,0.6505414843559265,-0.161483496427536,0.3148788511753082,0.0396455191075801,-0.1893627345561981,-0.0099120885133743,523.8623032125593,0.0,0.0
7.412263621951212,0.8968204264703485,0.5092080299703123,0.027458967522258654,85.87180611837388,-33.8315956929284,0.0,0.0,244.0,0.7796651124954224,0.1910664737224578,0.6513841152191162,-0.164316177368164,0.3146346509456634,0.0400394722819328,-0.1899911016225814,-0.0148896249011158,522.9730377067053,0.0,0.0
7.002993644108537,1.229538745127094,-0.05672352500903888,0.04196896117696134,87.5431008596498,-35.13555616098037,0.0,0.0,245.0,0.687311053276062,0.0901208743453025,0.6518526077270508,-0.1664298176765442,0.3143239021301269,0.0398440174758434,-0.188116505742073,-0.0180770326405763,522.476594634416,0.0,0.0
6.209149484761868,1.3102410863432425,0.615243975330138,0.03892957217461815,88.40400057475438,-36.24636138952599,0.0,0.0,245.0,0.624680757522583,-0.128660574555397,0.6533759832382202,-0.1693877875804901,0.3125484585762024,0.0426678396761417,-0.1878790110349655,-0.026712467893958,520.9145030513334,0.0,0.0
5.522301963852391,1.5840567595020096,1.796852972940369,0.05710880415596173,89.27041761381301,-37.35149776167512,0.0,0.0,245.0,0.6329097151756287,-0.2200874239206314,0.6524706482887268,-0.1726877391338348,0.3120355904102325,0.0399671830236911,-0.1885478347539901,-0.0252451263368129,521.7748349552679,0.0,0.0
5.0427974102192366,1.4893199303447167,2.991830263849484,0.07559663285686265,90.24813872241221,-38.69572977881222,0.0,0.0,248.0,0.6688541173934937,-0.3168778717517853,0.6529124975204468,-0.1762805432081222,0.3129032254219055,0.0410644225776195,-0.1896455585956573,-0.0158867668360471,521.2835927692842,0.0,0.0
4.367408501693206,0.943871130800846,3.895995577174337,0.07584108827558554,90.97892569294491,-39.966930015665504,0.0,0.0,248.0,0.6959614157676697,-0.3992074429988861,0.6547571420669556,-0.179875299334526,0.3126254677772522,0.0458308719098567,-0.190669983625412,-0.0113745983690023,519.389978937623,0.0,0.0
3.8773443703788377,0.9091394911190678,4.541913566773985,0.09668599468223353,90.78475222034676,-40.76090717670124,0.0,0.0,248.0,0.7229663729667664,-0.4698429107666015,0.6558879613876343,-0.184617668390274,0.3147071301937103,0.0488635525107383,-0.1944167613983154,0.0055036940611898,518.1946949000587,0.0,0.0
3.417258846494132,1.3663199462235553,4.792138401834567,0.09900596058625522,89.77008246955276,-41.0035706037495,0.0,0.0,248.0,0.7372848987579346,-0.5076680183410645,0.6561407446861267,-0.1890214085578918,0.3148564398288727,0.0497510433197021,-0.1971932798624038,0.009781289845705,517.8821433608136,0.0,0.0
2.9167088817910747,1.719470070897206,4.962934104988023,0.1218952963102328,89.38732789163626,-40.96750387120505,0.0,0.0,248.0,0.6585942506790161,-0.601681649684906,0.6575301885604858,-0.192104622721672,0.3150996565818786,0.0535854771733284,-0.1962012499570846,0.0138028468936681,516.4520436768428,0.0,0.0
2.6273431866550405,1.53245378000753,5.379891672264872,0.08922383890630739,89.18530469328026,-41.09080347488093,0.0,0.0,248.0,0.5604584813117981,-0.7328859567642212,0.6573113799095154,-0.1946340948343277,0.3166594505310058,0.0534836165606975,-0.1934265196323394,0.0224844869226217,516.6392104450218,0.0,0.0
2.010549075677643,1.1134841108818234,5.818889682920207,0.025785617526996183,88.38293902788118,-40.86065868772836,0.0,0.0,252.0,0.4796152114868164,-0.8566421270370483,0.6594548225402832,-0.1992814689874649,0.3171100914478302,0.0595365613698959,-0.1955461651086807,0.0234931353479623,514.4363145146252,0.0,0.0
1.1927072204690226,0.8132834789217535,6.111025093643628,-0.009612248810716671,86.8657065010589,-40.65016427371165,0.0,0.0,252.0,0.4392845630645752,-1.0026644468307495,0.6602254509925842,-0.2029534429311752,0.3161749839782715,0.0623080655932426,-0.1950583159923553,0.0161275155842304,513.6180433341333,0.0,0.0
0.9588246084005984,0.8728818726394083,5.502550648661678,-0.0018227206685472418,84.62460859259669,-40.295576757104634,0.0,0.0,252.0,0.4128425121307373,-1.1164758205413818,0.6608734726905823,-0.2066249251365661,0.3164847791194916,0.0648552551865577,-0.1943102180957794,0.0142395365983247,512.9218031954249,0.0,0.0
0.7282046834906716,1.2512152549706772,5.01669700234475,0.007491136664250289,82.46811234447001,-39.686090946610655,0.0,0.0,255.0,0.3615246415138244,-1.1980290412902832,0.6619078516960144,-0.210221529006958,0.3176970183849334,0.0683920979499816,-0.1930994242429733,0.0160374827682971,511.84196595272846,0.0,0.0
0.5896439140693726,1.3723719116661437,5.333873664874464,-0.0003529174522754674,81.6205213894284,-39.87476297929425,0.0,0.0,255.0,0.3093485832214355,-1.2520869970321655,0.6626593470573425,-0.2122098356485366,0.3179992139339447,0.071017786860466,-0.187772512435913,0.0126657132059335,511.0672672248445,0.0,0.0
0.4438705625143151,1.5970056017988545,6.136389674729524,-0.004910544463706909,79.36375819261474,-39.99737601027989,0.0,0.0,255.0,0.3105397224426269,-1.2258007526397705,0.6641809940338135,-0.2157013267278671,0.3182187676429748,0.0753556415438652,-0.1864582896232605,0.0088673681020736,509.4982992224827,0.0,0.0
-0.2677000339678848,1.9983057969811222,7.474642251518944,-0.006548996330367525,73.7384777533656,-38.83169549327228,0.0,0.0,257.0,0.3683611750602722,-1.2242578268051147,0.6660143733024597,-0.2192292213439941,0.3187051713466644,0.0804092586040496,-0.1856276243925094,0.0067727691493928,507.613181846743,0.0,0.0
-0.7419117413083827,2.185540211961743,8.985870824153185,-0.0055962827815148365,64.40362947935247,-36.03398892391565,0.0,0.0,257.0,0.4816679060459137,-1.2746360301971436,0.6676603555679321,-0.2216653525829315,0.318790853023529,0.0850028619170188,-0.1823741644620895,0.0013642959529533,505.92795888494857,0.0,0.0
-1.1844873032828238,2.213991578804213,9.804892587644433,-0.05763520216144203,51.91143061380229,-32.647730093787395,0.0,0.0,257.0,0.5190958380699158,-1.3682706356048584,0.6675394177436829,-0.2245654314756393,0.3180222511291504,0.0853584036231041,-0.1804579794406891,-0.0061760265380144,506.0079387457066,0.0,0.0
-1.7334749250936188,2.3945167422288796,9.932949164854842,-0.08285718610088906,40.015172714082986,-29.231722039630014,0.0,0.0,261.0,0.519580066204071,-1.4773497581481934,0.6695049405097961,-0.2279547303915023,0.3178725838661194,0.0912122949957847,-0.1795942038297653,-0.0090208547189831,503.9966218104348,0.0,0.0
-1.9949417207375717,2.47016701711003,10.20254721588151,-0.06576452657025574,29.797558786184595,-25.223549910362436,0.0,0.0,261.0,0.4883966445922851,-1.585201621055603,0.6716136336326599,-0.2296101301908493,0.317356675863266,0.0973320752382278,-0.1742888689041137,-0.0141275180503726,501.8670063182523,0.0,0.0
-2.180426504068246,2.322309282592179,10.55258548376383,-0.048149075144607464,23.069085130847796,-22.084707266131005,0.0,0.0,280.0,0.4568654000759125,-1.5935781002044678,0.6733046174049377,-0.2341913729906082,0.3170498311519623,0.1020351722836494,-0.176378458738327,-0.0160911027342081,500.11557338619093,0.0,0.0
-2.3441782489185417,2.755606185165684,10.957870597855457,-0.03008293261595739,20.871303115221366,-20.120837207928286,0.0,0.0,280.0,0.3873317241668701,-1.448251485824585,0.6740448474884033,-0.2372839152812957,0.3159633576869964,0.1034997925162315,-0.1747049391269683,-0.0233423300087451,499.33735532993717,0.0,0.0
-2.6220145630854743,3.5491145615489184,11.261199040093382,-0.030133780215352405,21.118557961980642,-19.117182475136513,0.0,0.0,280.0,0.1540756076574325,-1.143259048461914,0.676017701625824,-0.2405562847852707,0.3154835402965545,0.1066144257783889,-0.173078253865242,-0.0245925448834896,497.3387364991461,0.0,0.0
